op_time,block_id,block_id_size,io_size,io_offset,user_name,user_namespace,op_name,op_count,host_name,rs_shard_id
1702511914,670f0331a944a5d9-c5d35416b07bb1d3,40,8388608,0,4235083322,3487869255,getChunkData.NotInitialized,1,1542582158,1
1702511914,c9f82c006b541802-606cf39f6757133a,40,4272647,0,2705717031,3487869255,putChunk.Permanent,1,2869406679,7
1702511914,52d5805da785cc76-16407d1f6e2a90cf,40,6333014,0,4235083322,3487869255,putChunk.NotInitialized,1,409241027,9
1702511914,6b32d82f5bb49e8d-cda4cb3481014ca7,40,2174976,576222,3802377327,3487869255,getChunkData.Permanent,1,2329006483,3
1702511914,fef5ce1ae32b1d9f-f686062faf942a94,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,793221853,11
1702511914,00905b72e0228dfa-427e28d836709df6,40,941735,0,4235083322,3487869255,putChunk.NotInitialized,1,1167256862,6
1702511914,0cff6189f11f2e77-0cd843fd91dc445c,40,8388608,0,2705717031,3487869255,putChunk.Permanent,1,3116644202,2
1702511914,8c9e307a42c320d9-7dd6fe46896e811c,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,3116644202,15
1702511914,495068701fb93f10-900eca92dfa0b19f,40,1048576,0,4235083322,3487869255,putChunk.NotInitialized,1,254090747,14
1702511914,00905b72e0228dfa-427e28d836709df6,40,706302,0,4235083322,3487869255,getChunkData.NotInitialized,1,4152209938,6
1702511914,fef2747b2cd9f881-6fc907bb8ea097ac,40,1048576,0,4235083322,3487869255,putChunk.NotInitialized,1,642000103,7
1702511914,a34aadc028b6d0b8-bc8ca35eafeea940,40,8388608,0,4235083322,3487869255,getChunkData.NotInitialized,1,619628532,1
1702511914,93b0e2dca111a739-795129dc5cf97aa8,40,778240,7610368,3802377327,3487869255,getChunkData.Permanent,1,3043094335,2
1702511914,93b0e2dca111a739-795129dc5cf97aa8,40,7610368,0,3802377327,3487869255,getChunkData.Permanent,1,3043094335,2
1702511914,9ca8b04ab33939ac-00548d799edb4aa3,40,2097152,649426,2705717031,3487869255,getChunkData.Permanent,1,1123317358,7
1702511914,9ca8b04ab33939ac-00548d799edb4aa3,40,649426,0,2705717031,3487869255,getChunkData.Permanent,1,1123317358,7
1702511914,3e295104224c60b3-4fd2c559e7ba5b12,40,6356140,0,4235083322,3487869255,putChunk.NotInitialized,1,3665683599,4
1702511914,fb3ca861ebcc3b01-0bcaec77fe8eb389,40,8388608,0,4235083322,3487869255,getChunkData.NotInitialized,1,2064330705,3
1702511914,ef1bad4824ce8cea-08daf5f2b1cff29a,40,2129920,2347008,2005364192,3487869255,getChunkData.Permanent,1,304532475,0
1702511914,927502f55a970738-489e32b52802a941,40,8388608,0,2705717031,3487869255,putChunk.Permanent,1,1367568587,13
1702511914,46ee3685a87ebe5d-7dbb0dcf8b4aca00,40,8388608,0,2705717031,3487869255,putChunk.Permanent,1,261287033,11
1702511914,71ef15dd2409333d-bf0ce3e02dd9bced,40,1048576,0,4235083322,3487869255,putChunk.NotInitialized,1,1157333376,4
1702511914,960607728d9e9b14-009ceaa9f4b3bebe,40,100239,0,2705717031,3487869255,putChunk.Permanent,1,4159094705,8
1702511914,fe87b891a281b104-23ad6c58cec7b563,40,43376,0,4235083322,3487869255,putChunk.NotInitialized,1,1352825636,2
1702511914,c70696e3cebed422-2057ba7c6341f8fe,40,2064384,0,2005364192,3487869255,getChunkData.Permanent,1,4256171487,4
1702511914,b1a8733aaf31f85f-b48a7afe8fa2bdeb,40,1047013,0,3802377327,3487869255,getChunkData.Permanent,1,3462592392,3
1702511914,bd6f439b6330539b-c08fdd4343b663b2,40,5430,0,3802377327,3487869255,getChunkData.Permanent,1,2258177415,0
1702511914,fe87b891a281b104-23ad6c58cec7b563,40,5422,0,4235083322,3487869255,getChunkData.NotInitialized,1,3279072739,2
1702511914,85c8a4ec15bfe2a2-2f9628ac6bf4e1d5,40,7335198,0,2705717031,3487869255,putChunk.Permanent,1,2870240841,11
1702511914,1eb16a7bc3369043-e780cc6468c19e2c,40,1048576,0,4235083322,3487869255,putChunk.NotInitialized,1,2870240841,6
1702511914,96dac9023f52652f-c33ba8cb8cb3a90f,40,2097152,2011136,2705717031,3487869255,getChunkData.Permanent,1,2996732036,4
1702511914,96dac9023f52652f-c33ba8cb8cb3a90f,40,2011136,0,2705717031,3487869255,getChunkData.Permanent,1,2996732036,4
1702511914,d09a08c6846293a6-9726c7f2c3a75c40,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,1526404562,10
1702511914,29ce3e0120e85382-2f3947f91d0d5ac1,40,1051370,0,4235083322,3487869255,putChunk.NotInitialized,1,988865291,11
1702511914,0e3d318d6fbf75cb-5226b27d4c20e3d8,40,9770,5286550,2005364192,3487869255,getChunkData.Permanent,1,2288027216,7
1702511914,ce1dc0f403dfdbdf-86cc303a1ab9fbc6,40,2121728,5095424,3802377327,3487869255,getChunkData.Permanent,1,367760353,2
1702511914,ce1dc0f403dfdbdf-86cc303a1ab9fbc6,40,2113536,2981888,3802377327,3487869255,getChunkData.Permanent,1,367760353,2
1702511914,ce1dc0f403dfdbdf-86cc303a1ab9fbc6,40,2101248,880640,3802377327,3487869255,getChunkData.Permanent,1,367760353,2
1702511914,ce1dc0f403dfdbdf-86cc303a1ab9fbc6,40,880640,0,3802377327,3487869255,getChunkData.Permanent,1,367760353,2
1702511914,ce1dc0f403dfdbdf-86cc303a1ab9fbc6,40,1171456,7217152,3802377327,3487869255,getChunkData.Permanent,1,367760353,2
1702511914,63eb99c6c7bad7fa-34a48bfe474ab9ee,40,2383872,2547712,2005364192,3487869255,getChunkData.Permanent,1,2559129728,1
1702511914,9bb88127ba8d6f7a-2e002b2c7c9c3a2b,40,1929216,6459392,3802377327,3487869255,getChunkData.Permanent,1,2109420745,5
1702511914,9bb88127ba8d6f7a-2e002b2c7c9c3a2b,40,2113536,4345856,3802377327,3487869255,getChunkData.Permanent,1,2109420745,5
1702511914,f1a9f06f0f180fa7-0b367c1de9d1dc40,40,8388608,0,4235083322,3487869255,getChunkData.NotInitialized,1,2830710657,1
1702511914,a157ec83d5b092b3-57f2614c2955402e,40,8388608,0,2705717031,3487869255,putChunk.Permanent,1,891037927,10
1702511915,61024910de835fdb-e875a93fd2203745,40,8388608,0,2705717031,3487869255,putChunk.Permanent,1,1739732362,12
1702511915,1f68018eb79f8106-7da2b2b3a690acaf,40,1048576,0,4235083322,3487869255,putChunk.NotInitialized,1,2378708295,8
1702511915,dd63966174c5b7d2-3f6c380a0d6a9c46,40,998179,0,4235083322,3487869255,putChunk.NotInitialized,1,802735752,5
1702511915,63c9fae93e1e494c-a01e88e3ced79cc2,40,1288,0,4235083322,3487869255,putChunk.NotInitialized,1,1221056535,0
1702511915,c65f7f22483fc376-7c544415b95d1601,40,203075,0,3802377327,3487869255,getChunkData.Permanent,1,3675316911,5
1702511915,d52ae42e091a17f1-f2d6e7b5ae079b34,40,189,0,3802377327,3487869255,putChunk.Permanent,1,50711729,4
1702511915,670f0331a944a5d9-c5d35416b07bb1d3,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,624041639,1
1702511915,01aa9ff4d1fcbb9e-4d4cd5f6cc5aa101,40,776360,621484,2705717031,3487869255,getChunkData.Permanent,1,1714763039,1
1702511915,01aa9ff4d1fcbb9e-4d4cd5f6cc5aa101,40,621484,0,2705717031,3487869255,getChunkData.Permanent,1,1714763039,1
1702511915,df33888054abd824-67732664cc14d5a9,40,6284097,0,4235083322,3487869255,putChunk.NotInitialized,1,2828571733,6
1702511915,b51d970305a85068-851964da24518666,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,3502268199,7
1702511915,d582c8e5c5472d12-cdbc35892116c5bb,40,8388608,0,2705717031,3487869255,putChunk.Permanent,1,308574940,12
1702511915,f3a123c1b91735f7-703d854a9274274f,40,1048576,0,4235083322,3487869255,putChunk.NotInitialized,1,2212817003,14
1702511915,97a76ccc86d3b1b5-4ce95dfe1fea7f2e,40,315392,0,2005364192,3487869255,getChunkData.Permanent,1,727115860,0
1702511915,5f17952d5bf315d8-b7c0c8d7df24c26e,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,1290839015,10
1702511915,4b3607e16c122249-fde0db49c4377896,40,7181522,0,2545671431,3487869255,putChunk.Permanent,1,2161213918,6
1702511915,d7b2083fb5f75c76-5698c5bb9e4177c6,40,4789959,0,3802377327,3487869255,getChunkData.Permanent,1,1623889119,2
1702511915,6b67a96610b4f00f-fa887f4d0b9fdf3b,40,8388608,0,2705717031,3487869255,putChunk.Permanent,1,592151440,9
1702511915,de64d4f0681c81b4-85b1d1ed97c707fc,40,2043904,0,2705717031,3487869255,getChunkData.Permanent,1,4203175614,1
1702511915,de64d4f0681c81b4-85b1d1ed97c707fc,40,2097152,4136960,2705717031,3487869255,getChunkData.Permanent,1,4203175614,1
1702511915,de64d4f0681c81b4-85b1d1ed97c707fc,40,61440,8327168,2705717031,3487869255,getChunkData.Permanent,1,4203175614,1
1702511915,de64d4f0681c81b4-85b1d1ed97c707fc,40,2093056,6234112,2705717031,3487869255,getChunkData.Permanent,1,4203175614,1
1702511915,de64d4f0681c81b4-85b1d1ed97c707fc,40,2093056,2043904,2705717031,3487869255,getChunkData.Permanent,1,4203175614,1
1702511915,0e16d47a389c610d-ed1850e8404dcdd2,40,225,0,4193709674,3487869255,putChunk.Permanent,1,2088617317,10
1702511915,c2f466fd50be075d-f9de15fc39185dcf,40,8388608,0,4235083322,3487869255,getChunkData.NotInitialized,1,3863548802,3
1702511915,11b2b4ae197ad871-c5e316974ad04984,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,2343063128,6
1702511915,9ca8b04ab33939ac-00548d799edb4aa3,40,1347341,2746578,2705717031,3487869255,getChunkData.Permanent,1,1123317358,7
1702511915,a23e29b2463729ba-c5b7d7bb4d10b780,40,6252774,0,4235083322,3487869255,putChunk.NotInitialized,1,304532475,0
1702511915,c08e9d32f3599ca5-10f27ee459122786,40,7331840,0,3802377327,3487869255,getChunkData.Permanent,1,420250936,2
1702511915,f1a9f06f0f180fa7-0b367c1de9d1dc40,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,2338165595,1
1702511915,e59905110856519d-8045f1ca7ee88f9c,40,5823684,0,4235083322,3487869255,getChunkData.NotInitialized,1,3754765092,1
1702511915,4d95bda598ee5323-505b5fd3a583b015,40,5220287,0,4235083322,3487869255,putChunk.NotInitialized,1,932958448,4
1702511915,38a859025e278e94-59f954634f1bafc5,40,1048576,0,4235083322,3487869255,putChunk.NotInitialized,1,2919542892,1
1702511915,4a942cb476b237b3-9a939353f8590980,40,2131058,0,2705717031,3487869255,putChunk.Permanent,1,3303287113,13
1702511915,96dac9023f52652f-c33ba8cb8cb3a90f,40,2097152,6205440,2705717031,3487869255,getChunkData.Permanent,1,2996732036,4
1702511915,96dac9023f52652f-c33ba8cb8cb3a90f,40,2097152,4108288,2705717031,3487869255,getChunkData.Permanent,1,2996732036,4
1702511915,74f8a827dd79c2d6-0be363253f218e74,40,457626,354372,2705717031,3487869255,getChunkData.Permanent,1,2651021463,2
1702511915,74f8a827dd79c2d6-0be363253f218e74,40,354372,0,2705717031,3487869255,getChunkData.Permanent,1,2651021463,2
1702511915,a34aadc028b6d0b8-bc8ca35eafeea940,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,2587238838,1
1702511915,7769da3cab1d9473-f99da4df7e0db23c,40,1046547,0,3802377327,3487869255,getChunkData.Permanent,1,2130871283,2
1702511915,35158a5375c49198-8ae5880b2ef28b4b,40,30014,0,2705717031,3487869255,putChunk.Permanent,1,3187561730,13
1702511915,63c9fae93e1e494c-a01e88e3ced79cc2,40,161,0,4235083322,3487869255,getChunkData.NotInitialized,1,1394816486,0
1702511916,d4a1912a45660829-25e2b73a8a55921f,40,8388608,0,4235083322,3487869255,getChunkData.NotInitialized,1,3675316911,7
1702511916,c65f7f22483fc376-7c544415b95d1601,40,5785622,203075,3802377327,3487869255,getChunkData.Permanent,1,3675316911,5
1702511916,be480d50897b0179-c145951dc9d6667e,40,1691088,0,3802377327,3487869255,getChunkData.Permanent,1,1121058077,8
1702511916,1cdbbc3c7eaa7a8c-c35993db40ce30fa,40,16194,0,3802377327,3487869255,getChunkData.Permanent,2,3868096322,0
1702511916,e59905110856519d-8045f1ca7ee88f9c,40,5176608,0,4235083322,3487869255,putChunk.NotInitialized,1,247631827,1
1702511916,4fc569307c65c012-18e96209a9e702fc,40,8388608,0,4235083322,3487869255,getChunkData.NotInitialized,1,4140696556,1
1702511916,91f3db9da15ac39a-a12f0496a62e1f59,40,2088960,0,830378827,3487869255,getChunkData.Permanent,1,2371881187,1
1702511916,0f69bcef1d057c3f-510f2e849dec6a88,40,2431,0,4235083322,3487869255,putChunk.NotInitialized,1,3448558594,4
1702511916,36f80802673ba1a3-0f91a481c927de65,40,2260992,6094848,3802377327,3487869255,getChunkData.Permanent,1,542983814,1
1702511916,7bc34bf3da3566d0-3f05029006bdc0a3,40,303104,8085504,2005364192,3487869255,getChunkData.Permanent,1,3787787225,1
1702511916,7bc34bf3da3566d0-3f05029006bdc0a3,40,2134016,5951488,2005364192,3487869255,getChunkData.Permanent,1,3787787225,1
1702511916,7bc34bf3da3566d0-3f05029006bdc0a3,40,2138112,1708032,2005364192,3487869255,getChunkData.Permanent,1,3787787225,1
1702511916,7bc34bf3da3566d0-3f05029006bdc0a3,40,2105344,3846144,2005364192,3487869255,getChunkData.Permanent,1,3787787225,1
1702511916,7bc34bf3da3566d0-3f05029006bdc0a3,40,1708032,0,2005364192,3487869255,getChunkData.Permanent,1,3787787225,1
1702511916,6d3ae1ff357e0e98-d0fcde91a4fe87ff,40,8388608,0,4235083322,3487869255,getChunkData.NotInitialized,1,3112848687,3
1702511916,2bd8c305337e5e83-dcb714ace1f1c690,40,1001311,0,2545671431,3487869255,putChunk.Permanent,1,3040043657,6
1702511916,97a76ccc86d3b1b5-4ce95dfe1fea7f2e,40,2101248,315392,2005364192,3487869255,getChunkData.Permanent,1,727115860,0
1702511916,97a76ccc86d3b1b5-4ce95dfe1fea7f2e,40,1748992,6639616,2005364192,3487869255,getChunkData.Permanent,1,727115860,0
1702511916,97a76ccc86d3b1b5-4ce95dfe1fea7f2e,40,2121728,4517888,2005364192,3487869255,getChunkData.Permanent,1,727115860,0
1702511916,97a76ccc86d3b1b5-4ce95dfe1fea7f2e,40,2101248,2416640,2005364192,3487869255,getChunkData.Permanent,1,727115860,0
1702511916,9e6be2b9af7301fc-1e6954239e91a42d,40,53728,0,4235083322,3487869255,getChunkData.NotInitialized,1,1877264375,2
1702511916,2e30cc515623cf3f-a5a2e0151c193fb7,40,870580,0,3802377327,3487869255,getChunkData.Permanent,1,1273181788,6
1702511916,2e30cc515623cf3f-a5a2e0151c193fb7,40,2239278,1620148,3802377327,3487869255,getChunkData.Permanent,1,1273181788,6
1702511916,7a5701b55c3ab0b5-7e0849770662d434,40,2392064,4890624,2005364192,3487869255,getChunkData.Permanent,1,4269359752,1
1702511916,e594de05997cb9c8-f3f90d0801dc2e7f,40,6710731,0,4235083322,3487869255,putChunk.NotInitialized,1,3302569221,2
1702511916,2bcaaac1d11a7d33-94f5d1234e1ab03c,40,2097152,4169728,2705717031,3487869255,getChunkData.Permanent,1,739344616,2
1702511916,c6cf979ea20c934f-da6bc67befeb40eb,40,8388608,0,3802377327,3487869255,putChunk.Permanent,1,3072274898,6
1702511916,0429893f5619077a-4bcd7215c216224a,40,1760335,0,4235083322,3487869255,getChunkData.NotInitialized,1,4074499102,2
1702511916,27e42c963a312871-f04b5133247754a3,40,8232921,0,3802377327,3487869255,putChunk.Permanent,1,132805154,3
1702511916,16a0f91e22d6bfb9-189af46fbf35dab9,40,1048576,0,4235083322,3487869255,putChunk.NotInitialized,1,2484072931,8
1702511916,ee5ad99b6e58c2ec-86af074e703c8d6b,40,1048576,0,4235083322,3487869255,putChunk.NotInitialized,1,307853163,1
1702511916,d1fcda216199fa24-d0f535f0dd290002,40,304479,0,4235083322,3487869255,putChunk.NotInitialized,1,2716868809,2
1702511916,2f13a7a6a6211c78-2b8c2668e6a0db8c,40,8388608,0,830378827,3487869255,putChunk.Permanent,1,3834075410,0
1702511916,96dac9023f52652f-c33ba8cb8cb3a90f,40,86016,8302592,2705717031,3487869255,getChunkData.Permanent,1,2996732036,4
1702511916,fed87bc65f45dfe9-b59b21c85721132b,40,8388608,0,3802377327,3487869255,getChunkData.Permanent,1,3890074604,0
1702511916,940d93acc9519ed0-b4b02c19524db779,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,268802667,0
1702511916,c8d0b1bb21191b0d-2e1b3029fa5188fa,40,8388608,0,2545671431,3487869255,putChunk.Permanent,1,3644150022,12
1702511916,cf4b4bbc888ad136-d4ab79e0bc0517e0,40,1048576,0,4235083322,3487869255,putChunk.NotInitialized,1,3246413786,14
1702511916,6ed6581719c2d43e-2f4f64bcb04a10cb,40,1544192,0,2005364192,3487869255,getChunkData.Permanent,1,512211586,3
1702511916,b614da745f34a117-aa77c5a1daf12ec7,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,3478315277,9
1702511916,e275f445e365b4e6-0ca5856f62e283fe,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,340321556,7
1702511917,51106a0680b748a7-c6175b0979d76c97,40,319488,0,2545671431,3487869255,getChunkData.Permanent,1,325855727,3
1702511917,4fdda6dfbeb9467e-d169af846630f097,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,1014244481,15
1702511917,ba58c3cf45900566-c2ab98f821687891,40,8388608,0,2545671431,3487869255,putChunk.Permanent,1,1083850044,6
1702511917,981383cc16c610a3-fc270e90f331d3fc,40,8388608,0,2705717031,3487869255,putChunk.Permanent,1,2329006483,0
1702511917,37837b4b3695a8bd-abc1550abc18dc89,40,2256896,111422,3802377327,3487869255,getChunkData.Permanent,1,451457015,6
1702511917,9c6fe9b9c910b666-832c22e240d43eee,40,483328,0,2005364192,3487869255,getChunkData.Permanent,1,2322269896,5
1702511917,4fa0f38fe39b55aa-071917e99b322e72,40,7357,4514008,3802377327,3487869255,getChunkData.Permanent,1,308574940,7
1702511917,4fa0f38fe39b55aa-071917e99b322e72,40,4521368,0,3802377327,3487869255,putChunk.Permanent,1,308574940,7
1702511917,90913a499bac50d2-1bd53844ab97d180,40,1048576,0,4235083322,3487869255,putChunk.NotInitialized,1,3267177174,11
1702511917,a0c0e71cc028d99b-76e31d2124fc817a,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,2124245895,14
1702511917,433118a730a48041-6585086836326451,40,32634,0,3802377327,3487869255,putChunk.Permanent,1,592151440,11
1702511917,0c2200a2ee27be13-3a490bf3cefe9f38,40,630784,0,2705717031,3487869255,getChunkData.Permanent,1,726527373,3
1702511917,9a45409a6323d8b8-3c8fc854bf63261e,40,39,22435,3802377327,3487869255,getChunkData.Permanent,1,2641130237,7
1702511917,9a45409a6323d8b8-3c8fc854bf63261e,40,21210,0,3802377327,3487869255,getChunkData.Permanent,1,2641130237,7
1702511917,9a45409a6323d8b8-3c8fc854bf63261e,40,53,22474,3802377327,3487869255,getChunkData.Permanent,2,2641130237,7
1702511917,9a45409a6323d8b8-3c8fc854bf63261e,40,22527,0,3802377327,3487869255,getChunkData.Permanent,1,2641130237,7
1702511917,9a45409a6323d8b8-3c8fc854bf63261e,40,946,21489,3802377327,3487869255,getChunkData.Permanent,3,2641130237,7
1702511917,9a45409a6323d8b8-3c8fc854bf63261e,40,39,22435,3802377327,3487869255,getChunkData.Permanent,2,2641130237,7
1702511917,9a45409a6323d8b8-3c8fc854bf63261e,40,4088,18439,3802377327,3487869255,getChunkData.Permanent,2,2641130237,7
1702511917,972bd97e941f69cf-79226f3544fc9787,40,453522,0,4235083322,3487869255,getChunkData.NotInitialized,1,2437779864,7
1702511917,0080c8b884dd9e00-0778db659d817cdb,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,121942385,3
1702511917,0080c8b884dd9e00-0778db659d817cdb,40,8388608,0,4235083322,3487869255,getChunkData.NotInitialized,1,321271830,3
1702511917,2bcaaac1d11a7d33-94f5d1234e1ab03c,40,2097152,6266880,2705717031,3487869255,getChunkData.Permanent,1,739344616,2
1702511917,4f0ad5f95d657fb0-ec4b8fd5572aa224,40,8388608,0,4235083322,3487869255,getChunkData.NotInitialized,1,336035687,2
1702511917,95139ddcf1570831-ef2d4099d4bfc504,40,8388608,0,4235083322,3487869255,getChunkData.NotInitialized,1,1406618311,6
1702511917,d4a1912a45660829-25e2b73a8a55921f,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,1728717905,7
1702511917,401cddbac7931dc5-9a315f4ee00e9fbf,40,6745164,0,4235083322,3487869255,putChunk.NotInitialized,1,2022010457,10
1702511917,debc7e95ff3f4834-2b9ad3032428b37c,40,2105344,2273280,2005364192,3487869255,getChunkData.Permanent,1,1113796225,1
1702511917,debc7e95ff3f4834-2b9ad3032428b37c,40,2138112,4378624,2005364192,3487869255,getChunkData.Permanent,1,1113796225,1
1702511917,debc7e95ff3f4834-2b9ad3032428b37c,40,2129920,143360,2005364192,3487869255,getChunkData.Permanent,1,1113796225,1
1702511917,debc7e95ff3f4834-2b9ad3032428b37c,40,143360,0,2005364192,3487869255,getChunkData.Permanent,1,1113796225,1
1702511917,3bb23c04fa499187-7cdf72e32e10ad13,40,1048576,0,4235083322,3487869255,putChunk.NotInitialized,1,193513868,7
1702511917,88fafcbd326cb77c-d4561eb96e1a2ac9,40,8388608,0,2705717031,3487869255,putChunk.Permanent,1,1636584314,3
1702511917,4e4eb2b7327df257-ca160dda6cbd8890,40,5975668,0,4235083322,3487869255,putChunk.NotInitialized,1,2976500409,3
1702511917,c7a0fa0d7a122079-eb84245b28cef452,40,55648,0,2545671431,3487869255,putChunk.Permanent,1,2756221151,10
1702511917,3c859058d846a4d8-81974fcd37be4ec2,40,8057782,0,2705717031,3487869255,putChunk.Permanent,1,27290584,3
1702511917,c059cafdc2075621-2bef98d55bc786c3,40,7909376,0,3802377327,3487869255,getChunkData.Permanent,1,2596730771,7
1702511917,0d7c4f72625cee71-670c41f6076bfb4e,40,7114759,0,2705717031,3487869255,putChunk.Permanent,1,1440426271,4
1702511917,6ed6581719c2d43e-2f4f64bcb04a10cb,40,2101248,3653632,2005364192,3487869255,getChunkData.Permanent,1,512211586,3
