timestamp,cacheKey,OpType,objectSize,responseSize,responseHeaderSize,rangeStart,rangeEnd,TTL,SamplingRate
1585119596,cdn:v/t1.0-1/cp0/e15/q65/p720x720/89472551_207627103980163_5864712975796928512_o.jpg,1,34998,35542,539,-1,-1,1209600,0.00100000
1585119597,cdn:v/t42.27313-2/86759693_178356553579682_8684243969216872448_n.mp4,1,2397180,12840,552,373066,385326,1209600,0.00100000
1585119597,igcdn:v/t50.16885-16/91167555_627339537843339_3255724455614353864_n.mp4?_cdn_ig_cb=ef4262fd,1,4778650,3017,559,0,2457,1209600,0.00100000
1585119597,cdn:v/t42.1790-2/90421286_508822636457972_4011013186856681472_n.mp4,1,83655,16936,551,33407,49764,1209600,0.00100000
1585119597,cdn:v/t39.25447-2/10000000_867481390367248_2579788392671566529_n.mp4,1,69466396,63689,496,22288434,22351618,1209600,0.00100000
1585119597,cdn:v/t42.27313-2/89882808_190282489081352_5217914978605989888_n.mp4,1,255784,12766,553,112218,124427,1209600,0.00100000
1585119597,cdn:v/t39.1997-6/47055694_1834508303314720_643166924464717824_n.webp,1,166324,166883,541,-1,-1,1209600,0.00100000
1585119597,cdn:v/t42.27313-2/86759693_178356553579682_8684243969216872448_n.mp4,1,2397180,12957,552,385327,397695,1209600,0.00100000
1585119597,cdn:v/t1.0-1/p100x100/90356734_10158031862077486_8049584541741875200_n.jpg,1,3317,3862,536,-1,-1,1209600,0.00100000
1585119597,cdn:v/t42.27313-2/89882808_190282489081352_5217914978605989888_n.mp4,1,255784,12973,553,99801,112217,1209600,0.00100000
1585119597,cdn:v/t15.5256-10/cp0/e15/q65/p720x720/83905582_10157146043427005_6772391959471325184_n.jpg,1,22576,23130,536,-1,-1,1209600,0.00100000
1585119597,cdn:v/t42.27313-2/10000000_1247634038958664_2577687475245809664_n.mp4,1,28816957,56491,496,2514222,2570206,1209600,0.00100000
1585119597,cdn:v/t1.0-1/cp0/e15/q65/p80x80/34755332_10156670585894653_556051200856817664_n.jpg,1,1685,2230,536,-1,-1,1209600,0.00100000
1585119597,cdn:v/t1.0-1/cp0/e15/q65/p120x120/89543770_3868861289854002_2555855190112600064_n.jpg,1,2226,2776,541,-1,-1,1209600,0.00100000
1585119597,igcdn:v/t51.12442-15/e35/90837413_123548285910334_1503342075814664611_n.jpg,1,86140,86682,542,-1,-1,1209600,0.00100000
1585119597,cdn:v/t1.0-1/cp0/e15/q65/c0.0.320.320a/p320x320/90431970_847808462358616_1711028152257478656_n.jpg,1,14462,15007,540,-1,-1,1209600,0.00100000
1585119597,cdn:v/t15.13418-10/s720x720/82993219_317052542595247_7747683237442355200_n.jpg,1,63455,63998,538,-1,-1,1209600,0.00100000
1585119597,cdn:v/t31.0-1/p120x120/22498843_10155319787611032_4740301530025353335_o.png.webp,1,2354,2897,534,-1,-1,1209600,0.00100000
1585119597,cdn:v/t42.27313-2/10000000_1247634038958664_2577687475245809664_n.mp4,1,28816957,34821,501,2570207,2604521,1209600,0.00100000
1585119597,cdn:v/t1.0-9/fr/cp0/e15/q65/86258372_1128218654178422_4851834368844365824_n.jpg,1,14415,14958,540,-1,-1,1209600,0.00100000
1585119597,cdn:v/t42.27313-2/89882808_190282489081352_5217914978605989888_n.mp4,1,255784,12864,552,50704,62988,1209600,0.00100000
1585119597,cdn:v/t42.9040-2/10000000_2343690992546949_2578451442553585664_n.webm,1,67860344,196980,502,30171917,30368374,1209600,0.00100000
1585119597,igcdn:v/t51.2885-19/s150x150/18513951_1889691384634476_2150094854971981824_a.jpg,1,4118,4664,546,-1,-1,1209600,0.00100000
1585119597,cdn:v/t42.27313-2/89882808_190282489081352_5217914978605989888_n.mp4,1,255784,12979,552,62989,75379,1209600,0.00100000
1585119597,cdn:v/t42.1790-2/10000000_1124563751268793_7054434679318904832_n.mp4?cbk=51994db8-3a9c-4689-8fb3-6b424391201e,1,33613494,238481,505,14518329,14756266,1209600,0.00100000
1585119597,cdn:v/t42.1790-29/10000000_240081670441143_1836561280672493460_n.mp4,1,12333352,308163,489,0,307493,1209600,0.00100000
1585119597,cdn:v/t42.1790-2/10000000_602258926958728_83738131261554688_n.mp4,1,14728197,12821,494,1762306,1774614,1209600,0.00100000
1585119597,cdn:v/t42.1790-2/87263352_199487808076074_2481977951575343104_n.mp4,1,4076791,12773,551,1838024,1850242,1209600,0.00100000
1585119597,cdn:v/t42.1790-2/78227715_496064164327925_7963179957344010240_n.mp4,1,95861,26563,552,0,25947,1209600,0.00100000
1585119597,cdn:v/t42.1790-2/87263352_199487808076074_2481977951575343104_n.mp4,1,4076791,13176,555,1850243,1862860,1209600,0.00100000
1585119597,cdn:v/t42.1790-2/90421286_508822636457972_4011013186856681472_n.mp4,1,83655,33982,548,0,33406,1209600,0.00100000
1585119597,cdn:v/t42.27313-2/86759693_178356553579682_8684243969216872448_n.mp4,1,2397180,12656,552,397696,409790,1209600,0.00100000
1585119597,cdn:v/t42.27313-2/88163989_535776837048200_7614112511905759232_n.mp4,1,7840222,12902,549,7696483,7708826,1209600,0.00100000
1585119598,cdn:v/t1.0-0/cp0/e15/q65/s240x240/90766433_1100514760347093_6294054279120420864_n.jpg,1,9372,9934,535,-1,-1,1209600,0.00100000
1585119598,cdn:v/t1.0-0/cp0/e15/q65/p110x80/89942414_2934413879960593_4566574246045679616_o.jpg,1,2884,3448,561,-1,-1,1209600,0.00100000
1585119598,cdn:v/t39.25447-2/90763729_161163425358233_496576248353775486_n.webm,1,1495979,478816,552,0,477471,1209600,0.00100000
1585119598,cdn:v/t42.27313-2/89882808_190282489081352_5217914978605989888_n.mp4,1,255784,12854,553,124428,136722,1209600,0.00100000
1585119598,cdn:v/t15.5256-10/fr/cp0/e15/q65/81653498_522439445138343_3478980327882358784_n.jpg,1,19397,19955,540,-1,-1,1209600,0.00100000
1585119598,cdn:v/t42.1790-2/10000000_449670752461970_4232758452813824000_n.webm,1,12930853,92484,504,10870049,10961965,1209600,0.00100000
1585119598,igcdn:v/t50.16885-16/91167555_627339537843339_3255724455614353864_n.mp4?_cdn_ig_cb=ef4262fd,1,4778650,33372,566,91576,124381,1209600,0.00100000
1585119598,cdn:v/t1.0-1/cp0/e15/q65/p200x200/77235067_899304487130767_858239215698182144_n.jpg,1,6263,6816,535,-1,-1,1209600,0.00100000
1585119598,cdn:v/t42.1790-2/10000000_2658000157769719_2184246708332920832_n.mp4,1,11781866,2945,489,0,2437,1209600,0.00100000
1585119598,igcdn:v/t51.2885-15/e35/84706059_876171226160593_992886141003173440_n.jpg,1,27630,25745,589,-1,-1,1209600,0.00100000
1585119598,cdn:v/t42.1790-2/10000000_602258926958728_83738131261554688_n.mp4,1,14728197,12782,498,1774615,1786889,1209600,0.00100000
1585119598,cdn:v/t42.9040-2/10000000_531666210628671_2441774605258457088_n.mp4,1,90892017,40710,496,17623013,17663172,1209600,0.00100000
1585119598,cdn:v/t42.1790-2/88035263_604659647052193_1476726222992965632_n.mp4,1,2502921,16945,552,147457,163840,1209600,0.00100000
1585119598,cdn:v/t39.25447-2/10000000_2678064795784322_2891577584493734866_n.mp4,1,32292399,86605,497,8450359,8536453,1209600,0.00100000
1585119598,cdn:v/t39.25447-2/90610727_835372070263935_5152769922156625834_n.mp4,1,410787,131705,561,131072,262144,1209600,0.00100000
1585119598,cdn:v/t1.0-9/fr/cp0/e15/q65/90694463_137450074486394_6727719862891708416_n.jpg,1,44509,44984,448,-1,-1,1209600,0.00100000
1585119598,cdn:v/t1.0-0/p180x540/31957859_1807156626011231_6586331270379208704_n.jpg,1,74359,75096,548,-1,-1,1209600,0.00100000
1585119598,cdn:v/t42.1790-29/10000000_240081670441143_1836561280672493460_n.mp4,1,12333352,129276,489,307494,436199,1209600,0.00100000
1585119598,cdn:v/t1.0-1/cp0/e15/q65/p50x50/66580296_857877324592522_291045615545090048_o.jpg,1,1093,1641,539,-1,-1,1209600,0.00100000
1585119598,cdn:v/t42.1790-2/89629005_671144176973447_5979968539149205504_n.mp4,1,1813433,16898,551,736851,753188,1209600,0.00100000
1585119598,cdn:v/t42.1790-2/10000000_2371511556455026_5166675060987002880_n.mp4,1,16665108,16768,496,3227707,3243969,1209600,0.00100000
1585119598,cdn:v/t42.1790-2/10000000_2658000157769719_2184246708332920832_n.mp4,1,11781866,81828,494,2438,83717,1209600,0.00100000
1585119598,cdn:v/t42.27313-2/10000000_1247634038958664_2577687475245809664_n.mp4,1,28816957,36207,501,2604522,2640215,1209600,0.00100000
1585119598,cdn:v/t39.25447-2/10000000_125853808862787_5619023562974824045_n.webm,1,12051650,34771,495,9614831,9649098,1209600,0.00100000
1585119598,cdn:v/t39.25447-2/10000000_125853808862787_5619023562974824045_n.webm,1,12051650,36874,496,9578458,9614830,1209600,0.00100000
1585119598,cdn:v/t42.1790-2/89629005_671144176973447_5979968539149205504_n.mp4,1,1813433,16893,551,720527,736850,1209600,0.00100000
1585119598,cdn:v/t42.1790-2/78227715_496064164327925_7963179957344010240_n.mp4,1,95861,12898,558,75082,87412,1209600,0.00100000
1585119598,igcdn:v/t51.2885-15/e35/s240x240/90210438_1108161086217878_518993029727640603_n.jpg,1,14381,14925,544,-1,-1,1209600,0.00100000
1585119598,cdn:v/t15.5256-10/fr/cp0/e15/q65/83200733_953769115040193_3481332943463383040_n.jpg,1,27025,27586,543,-1,-1,1209600,0.00100000
1585119598,cdn:v/t42.1790-2/10000000_1124563751268793_7054434679318904832_n.mp4?cbk=51994db8-3a9c-4689-8fb3-6b424391201e,1,33613494,196827,505,14756267,14952560,1209600,0.00100000
1585119598,cdn:v/t42.27313-2/86759693_178356553579682_8684243969216872448_n.mp4,1,2397180,12923,552,409791,422152,1209600,0.00100000
1585119598,cdn:v/t42.9040-2/10000000_506486676922679_1272761374316953600_n.mp4,1,254223760,60297,502,36513371,36573155,1209600,0.00100000
1585119598,cdn:v/t42.9040-2/10000000_2343690992546949_2578451442553585664_n.webm,1,67860344,176419,498,30368375,30544277,1209600,0.00100000
1585119598,cdn:v/t1.0-1/cp0/e15/q65/p80x80/78324446_116467893150342_8191400870047383552_o.jpg,1,1763,2307,535,-1,-1,1209600,0.00100000
1585119598,cdn:v/t42.27313-2/89882808_190282489081352_5217914978605989888_n.mp4,1,255784,12736,552,75380,87536,1209600,0.00100000
1585119598,cdn:v/t42.9040-2/10000000_506486676922679_1272761374316953600_n.mp4,1,254223760,38933,502,36474950,36513370,1209600,0.00100000
1585119598,cdn:v/t42.27313-2/10000000_1247634038958664_2577687475245809664_n.mp4,1,28816957,40060,501,2640216,2679769,1209600,0.00100000
1585119598,cdn:v/t42.1790-2/10000000_2658000157769719_2184246708332920832_n.mp4,1,11781866,83783,491,83718,166919,1209600,0.00100000
1585119598,cdn:v/t1.0-9/cp0/e15/q65/p960x960/90272318_142388343962059_9211254413694337024_o.jpg,1,40905,41531,536,-1,-1,1209600,0.00100000
1585119598,cdn:v/t1.0-1/cp0/e15/q65/p200x200/43851617_1059696390900647_2281105625381339136_n.jpg,1,3068,3607,534,-1,-1,1209600,0.00100000
1585119598,cdn:v/t39.25447-2/10000000_2507240526270272_838288855346923818_n.mp4,1,17489590,378465,491,0,377938,1209600,0.00100000
1585119598,cdn:v/t42.27313-2/88163989_535776837048200_7614112511905759232_n.mp4,1,7840222,13021,549,7708827,7721289,1209600,0.00100000
1585119598,cdn:v/t39.25447-2/90869662_555040678474995_1278628129923412615_n.webm,1,2362785,160391,550,500098,659920,1209600,0.00100000
1585119598,cdn:v/t42.9040-2/10000000_288806408324559_6331729611981848576_n.mp4,1,109897729,54703,492,7110544,7164691,1209600,0.00100000
1585119598,cdn:v/t42.1790-2/83565779_273998963573695_8476180772552704000_n.mp4,1,92129,34275,547,0,33722,1209600,0.00100000
1585119598,cdn:v/t45.1600-4/c0.0.1500.1500a/s168x128/89744618_23844373661370283_9212764781893648384_n.png.jpg,1,6113,6598,467,-1,-1,1209600,0.00100000
1585119599,cdn:v/t1.0-1/cp0/e15/q65/c20.0.80.80a/p80x80/46519772_2147692678608108_9135119418223755264_n.jpg,1,1984,2524,537,-1,-1,1209600,0.00100000
1585119599,cdn:v/t42.27313-2/10000000_1247634038958664_2577687475245809664_n.mp4,1,28816957,6600,500,3147351,3153447,1209600,0.00100000
1585119599,cdn:v/t42.1790-2/81823393_977704679280648_8199456454873186304_n.mp4,1,6313720,33335,549,4784129,4816896,1209600,0.00100000
1585119599,igcdn:v/t51.2885-15/e35/s373x373/90526983_775720766289547_354863606239102049_n.jpg,1,20781,17946,582,-1,-1,1209600,0.00100000
1585119599,cdn:v/t42.1790-2/79697960_472994553324285_8764079328121061376_n.mp4,1,1114057,12919,550,665799,678164,1209600,0.00100000
1585119599,cdn:v/t42.1790-29/10000000_602423503585464_2671350988305212224_n.mp4,1,62852587,29378,498,3051454,3080288,1209600,0.00100000
1585119599,cdn:v/t42.1790-2/10000000_2658000157769719_2184246708332920832_n.mp4,1,11781866,57206,492,166920,223543,1209600,0.00100000
1585119599,cdn:v/t42.27313-2/10000000_1247634038958664_2577687475245809664_n.mp4,1,28816957,19747,495,3309926,3329172,1209600,0.00100000
1585119599,cdn:v/t1.0-9/cp0/e15/q65/c61.0.180.180a/46770499_115326122822972_6396885747625885696_n.jpg,1,5893,6439,537,-1,-1,1209600,0.00100000
1585119599,cdn:v/t42.27313-2/10000000_1247634038958664_2577687475245809664_n.mp4,1,28816957,17115,501,3293317,3309925,1209600,0.00100000
1585119599,cdn:v/t39.25447-2/91014509_2787925827951614_5729863844072958110_n.mp4,1,310680,83899,549,147838,231177,1209600,0.00100000
1585119599,igcdn:v/t51.2885-15/e35/c0.60.480.480a/35998916_197146767655687_1525999243158880256_n.jpg,1,33107,33651,544,-1,-1,1209600,0.00100000
1585119599,cdn:v/t15.5256-10/fr/cp0/e15/q65/83200733_953769115040193_3481332943463383040_n.jpg,1,27025,27583,540,-1,-1,1209600,0.00100000
1585119599,cdn:v/t42.27313-2/89882808_190282489081352_5217914978605989888_n.mp4,1,255784,12860,553,136723,149026,1209600,0.00100000
1585119599,cdn:v/t42.1790-29/10000000_602423503585464_2671350988305212224_n.mp4,1,62852587,23789,502,3028194,3051453,1209600,0.00100000
1585119599,cdn:v/t42.27313-2/10000000_1247634038958664_2577687475245809664_n.mp4,1,28816957,38280,501,3255550,3293316,1209600,0.00100000
1585119599,cdn:v/t15.5256-10/fr/cp0/e15/q65/83200733_953769115040193_3481332943463383040_n.jpg,1,27025,27584,541,-1,-1,1209600,0.00100000
1585119599,cdn:v/t42.1790-2/10000000_2658000157769719_2184246708332920832_n.mp4,1,11781866,67946,492,223544,290952,1209600,0.00100000
1585119599,cdn:v/t42.1790-2/10000000_2690019857732755_5854315031772004352_n.mp4,1,16547541,131649,495,2621440,2752512,1209600,0.00100000
1585119599,cdn:v/t1.0-1/cp0/e15/q65/c0.77.320.320a/p320x320/70462145_151806715918824_4745416611236675584_o.jpg,1,18243,18802,541,-1,-1,1209600,0.00100000
1585119599,cdn:v/t42.27313-2/86759693_178356553579682_8684243969216872448_n.mp4,1,2397180,37537,552,446924,483881,1209600,0.00100000
1585119599,cdn:v/t1.0-9/cp0/e15/q65/s1080x2048/90211309_2031557260323403_6569741259118739456_o.jpg,1,162949,163505,541,-1,-1,1209600,0.00100000
1585119599,cdn:v/t42.27313-2/89882808_190282489081352_5217914978605989888_n.mp4,1,255784,12834,552,87537,99800,1209600,0.00100000
1585119599,cdn:v/t42.27313-2/10000000_1247634038958664_2577687475245809664_n.mp4,1,28816957,59002,501,3197059,3255549,1209600,0.00100000
1585119599,cdn:v/t42.1790-2/90582254_255404175481103_8712009966417870848_n.mp4,1,2241939,16889,556,1748531,1764854,1209600,0.00100000
1585119599,igcdn:v/t50.16885-16/91167555_627339537843339_3255724455614353864_n.mp4?_cdn_ig_cb=ef4262fd,1,4778650,42427,567,124382,166241,1209600,0.00100000
1585119599,cdn:v/t42.27313-2/10000000_1247634038958664_2577687475245809664_n.mp4,1,28816957,208405,502,2891255,3099127,1209600,0.00100000
1585119599,cdn:v/t42.1790-2/10000000_2371511556455026_5166675060987002880_n.mp4,1,16665108,17053,496,3243970,3260508,1209600,0.00100000
1585119599,cdn:v/t42.1790-2/90582254_255404175481103_8712009966417870848_n.mp4,1,2241939,16864,551,1764855,1781131,1209600,0.00100000
1585119599,cdn:v/t42.1790-2/88353278_143608470211394_3618952397230964736_n.mp4,1,1726980,13467,549,1714065,1726979,1209600,0.00100000
1585119599,cdn:v/t1.0-1/cp0/e15/q65/p160x160/90484363_2648164745306098_1300972596417789952_o.jpg,1,4475,5028,535,-1,-1,1209600,0.00100000
1585119599,cdn:v/t42.1790-2/78227715_496064164327925_7963179957344010240_n.mp4,1,95861,9014,557,87413,95860,1209600,0.00100000
1585119599,cdn:v/t1.0-1/cp0/e15/q65/p60x60/89737669_213161363422164_1282336870759399424_n.jpg,1,1439,1989,541,-1,-1,1209600,0.00100000
1585119599,cdn:v/t1.0-1/cp0/e15/q65/p80x80/90755511_1006694559716923_916180081162846208_n.jpg,1,2002,2552,541,-1,-1,1209600,0.00100000
1585119599,cdn:v/t42.1790-2/87803805_219086172477883_7648395701071642624_n.mp4,1,369852,12846,555,26358,38639,1209600,0.00100000
1585119599,cdn:v/t1.0-1/cp0/e15/q65/p200x200/81610422_1405349542974819_89306109684219904_o.jpg,1,3436,3975,536,-1,-1,1209600,0.00100000
1585119599,cdn:v/t42.9040-2/10000000_531666210628671_2441774605258457088_n.mp4,1,90892017,35085,501,17663173,17697720,1209600,0.00100000
1585119599,igcdn:v/t51.2885-15/e35/p360x360/91160056_220811105662141_8529787925665133885_n.jpg,1,25604,26146,542,-1,-1,1209600,0.00100000
1585119599,cdn:v/t42.27313-2/86759693_178356553579682_8684243969216872448_n.mp4,1,2397180,16939,550,475137,491520,1209600,0.00100000
1585119599,cdn:v/t42.27313-2/10000000_1247634038958664_2577687475245809664_n.mp4,1,28816957,212043,502,2679770,2891254,1209600,0.00100000
1585119599,cdn:v/t42.27313-2/10000000_1247634038958664_2577687475245809664_n.mp4,1,28816957,37437,501,3329173,3366098,1209600,0.00100000
1585119599,cdn:v/t42.27313-2/10000000_1247634038958664_2577687475245809664_n.mp4,1,28816957,44117,501,3153448,3197058,1209600,0.00100000
1585119599,cdn:v/t42.1790-2/90645500_195784085178974_6698923004820193280_n.mp4,1,52585,1384,549,51753,52584,1209600,0.00100000
1585119599,cdn:v/t42.9040-2/10000000_531666210628671_2441774605258457088_n.mp4,1,90892017,31310,501,17697721,17728511,1209600,0.00100000
1585119599,cdn:v/t39.25447-2/91014509_2787925827951614_5729863844072958110_n.mp4,1,310680,148394,541,0,147837,1209600,0.00100000
1585119599,cdn:v/t42.27313-2/10000000_1247634038958664_2577687475245809664_n.mp4,1,28816957,48729,496,3099128,3147350,1209600,0.00100000
1585119600,cdn:v/t42.1790-29/10000000_602423503585464_2671350988305212224_n.mp4,1,62852587,37889,497,3080289,3117653,1209600,0.00100000
1585119600,cdn:v/t39.25447-2/10000000_210745166974694_3387097001461525753_n.mp4,1,75979597,724560,503,39006371,39730371,1209600,0.00100000
1585119600,cdn:v/t39.1997-6/47055694_1834508303314720_643166924464717824_n.webp,1,166324,167005,564,-1,-1,1209600,0.00100000
1585119600,cdn:v/t42.1790-2/10000000_368494230713654_5558859275087904768_n.mp4,1,17190252,43880,501,6296424,6339797,1209600,0.00100000
1585119600,cdn:v/t42.9040-2/10000000_2343690992546949_2578451442553585664_n.webm,1,67860344,186017,502,30544278,30729772,1209600,0.00100000
1585119600,cdn:v/t1.0-1/cp0/e15/q65/p80x80/89175970_153613286115684_804601641176137728_n.jpg,1,2488,3032,535,-1,-1,1209600,0.00100000
1585119600,cdn:v/t42.9040-2/10000000_2438389476210214_3717180068817010688_n.mp4,1,77064754,286254,501,13695158,13980721,1209600,0.00100000
1585119600,cdn:v/t42.27313-2/89882808_190282489081352_5217914978605989888_n.mp4,1,255784,13006,553,99801,112217,1209600,0.00100000
1585119600,cdn:v/t1.0-9/cp0/e15/q65/p720x720/90903778_1336531233210466_8011729571873292288_o.jpg,1,75649,76246,543,-1,-1,1209600,0.00100000
1585119600,cdn:v/t42.1790-2/10000000_602258926958728_83738131261554688_n.mp4,1,14728197,12756,498,1786890,1799138,1209600,0.00100000
1585119600,cdn:v/t1.0-0/p600x600/81230029_144031680361580_3709902543086682112_n.jpg,1,45826,46409,538,-1,-1,1209600,0.00100000
1585119600,cdn:v/t42.1790-2/79697960_472994553324285_8764079328121061376_n.mp4,1,1114057,12867,550,678165,690478,1209600,0.00100000
1585119600,cdn:v/t42.1790-2/88035263_604659647052193_1476726222992965632_n.mp4,1,2502921,16946,553,163841,180224,1209600,0.00100000
1585119600,cdn:v/t42.9040-2/10000000_2438389476210214_3717180068817010688_n.mp4,1,77064754,222194,496,13473604,13695157,1209600,0.00100000
1585119600,cdn:v/t1.0-1/p100x100/90426562_1882005521932391_2288762950774685696_n.jpg,1,4129,4667,535,-1,-1,1209600,0.00100000
1585119600,cdn:v/t42.1790-2/10000000_449670752461970_4232758452813824000_n.webm,1,12930853,110835,500,10961966,11072237,1209600,0.00100000
1585119600,cdn:v/t1.0-1/cp0/e15/q65/p120x120/90595533_229499311788543_8002501637069340672_n.jpg,1,2578,3124,537,-1,-1,1209600,0.00100000
1585119600,cdn:v/t1.0-0/p240x240/90443888_276953939961191_5212046816329072640_n.jpg.webp,1,22288,22843,537,-1,-1,1209600,0.00100000
1585119600,cdn:v/t42.1790-2/10000000_368494230713654_5558859275087904768_n.mp4,1,17190252,98124,501,6198819,6296423,1209600,0.00100000
1585119600,cdn:v/t1.0-0/cp0/e15/q65/p240x240/90851749_893186944467555_4226980544979664896_n.jpg,1,9322,9869,542,-1,-1,1209600,0.00100000
1585119600,cdn:v/t1.0-0/cp0/e15/q65/p480x480/90211309_2031557260323403_6569741259118739456_o.jpg,1,47145,47620,448,-1,-1,1209600,0.00100000
